case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0182,3,Enrich Data,2025-03-01 15:32:22,Agent_C,Email,SMB-Tech,Core,Chicago,AppX,36,98,86.31,Medium,0,0,,Saturday,15,2025-03-01,1.6333333333333333,0.6,2,1.1,data_driven,0.4848484848484847,0,3.2616666666666667,0.2136085626911315,0,0
C0182,4,Manual Approval,2025-03-01 15:41:34,Mgr_1,Email,SMB-Tech,Core,Chicago,AppX,454,114,91.55,Medium,0,0,,Saturday,15,2025-03-01,1.9,7.566666666666666,3,2.9916666666666667,data_driven,-0.3649025069637883,0,3.871666666666667,0.2695718654434251,0,0
C0182,5,Quality Check,2025-03-01 15:55:36,QA_1,Email,SMB-Tech,Core,Chicago,AppX,728,123,102.52,Medium,0,0,,Saturday,15,2025-03-01,2.05,12.133333333333333,4,45.0,reference_table,-0.9544444444444444,0,5.045,0.3772171253822629,1,1
C0182,6,Fulfill Request,2025-03-01 16:01:59,Agent_E,Email,SMB-Tech,Core,Chicago,AppX,260,113,88.78,Low,0,0,,Saturday,16,2025-03-01,1.8833333333333333,4.333333333333333,5,1.5333333333333334,data_driven,0.2282608695652173,0,5.07,0.3795107033639143,0,0
C0182,7,Notify Customer,2025-03-01 16:05:42,Agent_E,Email,SMB-Tech,Core,Chicago,AppX,110,32,88.27,Low,0,0,,Saturday,16,2025-03-01,0.5333333333333333,1.8333333333333333,5,0.6,data_driven,-0.111111111111111,0,4.765,0.3515290519877675,0,0
C0182,8,Close Ticket,2025-03-01 16:09:04,Agent_B,Email,SMB-Tech,Core,Chicago,AppX,170,43,88.75,High,0,0,Resolved,Saturday,16,2025-03-01,0.7166666666666667,2.8333333333333335,6,15.0,reference_table,-0.9522222222222222,0,4.708333333333334,0.3463302752293579,0,0
C0029,1,Receive Request,2025-03-01 16:17:05,Agent_B,Email,SMB-Services,Plus,Austin,ERP-Y,125,20,145.24,Medium,0,0,,Saturday,16,2025-03-01,0.3333333333333333,2.0833333333333335,0,10.0,reference_table,-0.9666666666666666,0,4.76,0.3510703363914373,0,0
C0029,2,Classify Request,2025-03-01 16:20:48,Agent_C,Email,SMB-Services,Plus,Austin,ERP-Y,203,25,138.56,Low,0,0,,Saturday,16,2025-03-01,0.4166666666666667,3.3833333333333333,1,0.6166666666666667,data_driven,-0.3243243243243243,0,4.79,0.353822629969419,0,0
C0029,3,Enrich Data,2025-03-01 16:22:32,Agent_B,Email,SMB-Services,Plus,Austin,ERP-Y,79,98,138.21,Medium,0,0,,Saturday,16,2025-03-01,1.6333333333333333,1.3166666666666669,2,1.1,data_driven,0.4848484848484847,0,4.3566666666666665,0.3140672782874618,0,0
C0029,4,Manual Approval,2025-03-01 16:30:12,Mgr_1,Email,SMB-Services,Plus,Austin,ERP-Y,362,510,153.57,Medium,0,0,,Saturday,16,2025-03-01,8.5,6.033333333333333,3,2.9916666666666667,data_driven,1.8412256267409468,0,4.211666666666666,0.3007645259938837,1,1
C0029,5,Quality Check,2025-03-01 16:41:44,QA_1,Email,SMB-Services,Plus,Austin,ERP-Y,182,50,137.4,Medium,0,0,,Saturday,16,2025-03-01,0.8333333333333334,3.033333333333333,4,45.0,reference_table,-0.9814814814814814,0,4.455,0.3230886850152905,0,0
C0029,6,Enrich Data,2025-03-01 16:49:21,Agent_D,Email,SMB-Services,Plus,Austin,ERP-Y,407,74,144.45,Low,0,0,,Saturday,16,2025-03-01,1.2333333333333334,6.783333333333333,5,1.1,data_driven,0.1212121212121211,0,4.376666666666667,0.3159021406727829,0,0
C0029,7,Quality Check,2025-03-01 17:20:48,QA_2,Email,SMB-Services,Plus,Austin,ERP-Y,1813,312,177.96,High,0,0,,Saturday,17,2025-03-01,5.2,30.216666666666665,6,45.0,reference_table,-0.8844444444444444,0,6.185,0.4818042813455657,1,1
C0029,8,Fulfill Request,2025-03-01 17:30:47,Agent_B,Email,SMB-Services,Plus,Austin,ERP-Y,287,60,144.26,Medium,0,1,,Saturday,17,2025-03-01,1.0,4.783333333333333,7,1.5333333333333334,data_driven,-0.3478260869565218,0,6.2299999999999995,0.4859327217125381,1,1
C0029,9,Notify Customer,2025-03-01 17:37:03,Agent_C,Email,SMB-Services,Plus,Austin,ERP-Y,316,58,143.52,Medium,0,0,,Saturday,17,2025-03-01,0.9666666666666668,5.266666666666667,8,0.6,data_driven,0.6111111111111112,0,6.573333333333333,0.5174311926605504,1,1
C0029,10,Close Ticket,2025-03-01 17:39:14,Agent_E,Email,SMB-Services,Plus,Austin,ERP-Y,73,34,139.11,High,0,0,Escalated,Saturday,17,2025-03-01,0.5666666666666667,1.2166666666666666,9,15.0,reference_table,-0.9622222222222222,0,6.411666666666666,0.5025993883792048,0,0
C0215,1,Receive Request,2025-03-02 22:48:52,Agent_E,Phone,SMB-Retail,Pro,Denver,AppX,112,18,60.78,Medium,0,0,,Sunday,22,2025-03-02,0.3,1.8666666666666667,0,10.0,reference_table,-0.97,0,6.39,0.500611620795107,0,0
C0215,2,Classify Request,2025-03-02 22:51:37,Agent_B,Phone,SMB-Retail,Pro,Denver,AppX,147,57,56.67,Medium,0,0,,Sunday,22,2025-03-02,0.95,2.45,1,0.6166666666666667,data_driven,0.5405405405405403,0,6.296666666666666,0.4920489296636084,1,1
C0215,3,Enrich Data,2025-03-02 22:53:49,Agent_D,Phone,SMB-Retail,Pro,Denver,AppX,75,31,59.6,Medium,0,1,,Sunday,22,2025-03-02,0.5166666666666667,1.25,2,1.1,data_driven,-0.5303030303030303,0,6.29,0.4914373088685015,1,1
C0215,4,Manual Approval,2025-03-02 22:58:58,Mgr_1,Phone,SMB-Retail,Pro,Denver,AppX,278,388,72.04,High,0,0,,Sunday,22,2025-03-02,6.466666666666667,4.633333333333334,3,2.9916666666666667,data_driven,1.1615598885793872,0,6.1499999999999995,0.4785932721712537,1,1
C0215,5,Quality Check,2025-03-02 23:08:52,QA_2,Phone,SMB-Retail,Pro,Denver,AppX,206,153,66.95,High,0,0,,Sunday,23,2025-03-02,2.55,3.433333333333333,4,45.0,reference_table,-0.9433333333333334,0,6.1899999999999995,0.4822629969418959,0,0
C0215,6,Fulfill Request,2025-03-02 23:14:36,Agent_B,Phone,SMB-Retail,Pro,Denver,AppX,191,60,68.96,Medium,0,0,,Sunday,23,2025-03-02,1.0,3.183333333333333,5,1.5333333333333334,data_driven,-0.3478260869565218,0,5.83,0.4492354740061162,0,0
C0215,7,Notify Customer,2025-03-02 23:16:12,Agent_C,Phone,SMB-Retail,Pro,Denver,AppX,36,42,64.53,Medium,0,0,,Sunday,23,2025-03-02,0.7,0.6,6,0.6,data_driven,0.1666666666666666,0,2.868333333333333,0.1775229357798165,0,0
C0215,8,Close Ticket,2025-03-02 23:18:55,Agent_E,Phone,SMB-Retail,Pro,Denver,AppX,121,32,63.08,Medium,0,0,Cancelled,Sunday,23,2025-03-02,0.5333333333333333,2.0166666666666666,7,15.0,reference_table,-0.9644444444444444,0,2.5916666666666663,0.1521406727828746,0,0
C0196,1,Receive Request,2025-03-03 04:05:04,Agent_E,Phone,SMB-Tech,Core,Chicago,ERP-Y,124,20,91.07,Medium,0,1,,Monday,4,2025-03-03,0.3333333333333333,2.066666666666667,0,10.0,reference_table,-0.9666666666666666,0,2.2716666666666665,0.122782874617737,1,1
C0196,2,Classify Request,2025-03-03 04:13:59,Agent_E,Phone,SMB-Tech,Core,Chicago,ERP-Y,515,43,96.9,High,0,0,,Monday,4,2025-03-03,0.7166666666666667,8.583333333333334,0,0.6166666666666667,data_driven,0.1621621621621621,0,3.0083333333333337,0.1903669724770642,0,0
C0196,3,Manual Approval,2025-03-03 04:38:09,Mgr_1,Phone,SMB-Tech,Core,Chicago,ERP-Y,1407,219,122.21,High,0,0,,Monday,4,2025-03-03,3.65,23.45,1,2.9916666666666667,data_driven,0.2200557103064066,0,5.166666666666667,0.3883792048929663,1,1
C0196,4,Quality Check,2025-03-03 04:50:21,QA_1,Phone,SMB-Tech,Core,Chicago,ERP-Y,513,65,101.86,Medium,0,0,,Monday,4,2025-03-03,1.0833333333333333,8.55,2,45.0,reference_table,-0.975925925925926,0,5.776666666666666,0.4443425076452599,0,0
C0196,5,Fulfill Request,2025-03-03 04:53:51,Agent_D,Phone,SMB-Tech,Core,Chicago,ERP-Y,145,67,93.99,Medium,0,0,,Monday,4,2025-03-03,1.1166666666666667,2.4166666666666665,3,1.5333333333333334,data_driven,-0.2717391304347826,0,5.893333333333333,0.4550458715596329,0,0
C0196,6,Notify Customer,2025-03-03 04:57:31,Agent_A,Phone,SMB-Tech,Core,Chicago,ERP-Y,153,30,89.41,Low,0,1,,Monday,4,2025-03-03,0.5,2.55,4,0.6,data_driven,-0.1666666666666666,0,5.6850000000000005,0.4359327217125382,1,1
C0196,7,Close Ticket,2025-03-03 05:01:33,Agent_C,Phone,SMB-Tech,Core,Chicago,ERP-Y,212,26,94.57,Medium,0,0,Resolved,Monday,5,2025-03-03,0.4333333333333333,3.533333333333333,5,15.0,reference_table,-0.9711111111111111,0,5.695,0.4368501529051987,0,0
C0172,1,Receive Request,2025-03-03 09:19:42,Agent_B,Phone,SMB-Tech,Pro,Chicago,AppX,222,128,73.98,Medium,0,0,,Monday,9,2025-03-03,2.1333333333333333,3.7,0,10.0,reference_table,-0.7866666666666667,0,5.746666666666667,0.4415902140672783,0,0
C0172,2,Classify Request,2025-03-03 09:46:50,Agent_B,Phone,SMB-Tech,Pro,Chicago,AppX,1500,43,99.83,Medium,0,0,,Monday,9,2025-03-03,0.7166666666666667,25.0,0,0.6166666666666667,data_driven,0.1621621621621621,0,8.186666666666667,0.6654434250764526,1,1
C0172,3,Quality Check,2025-03-03 10:06:31,QA_2,Phone,SMB-Tech,Pro,Chicago,AppX,1138,184,97.88,Medium,0,0,,Monday,10,2025-03-03,3.066666666666667,18.966666666666665,1,45.0,reference_table,-0.9318518518518518,0,9.881666666666666,0.8209480122324158,1,1
C0172,4,Fulfill Request,2025-03-03 10:19:06,Agent_B,Phone,SMB-Tech,Pro,Chicago,AppX,571,134,91.43,Medium,0,0,,Monday,10,2025-03-03,2.2333333333333334,9.516666666666667,2,1.5333333333333334,data_driven,0.4565217391304347,0,10.626666666666669,0.8892966360856269,0,0
C0172,5,Notify Customer,2025-03-03 10:27:31,Agent_E,Phone,SMB-Tech,Pro,Chicago,AppX,371,89,84.82,Medium,0,0,,Monday,10,2025-03-03,1.4833333333333334,6.183333333333334,3,0.6,data_driven,1.4722222222222223,0,10.386666666666668,0.8672782874617736,1,1
C0172,6,Close Ticket,2025-03-03 10:31:21,Agent_C,Phone,SMB-Tech,Pro,Chicago,AppX,141,42,77.34,Low,0,0,Resolved,Monday,10,2025-03-03,0.7,2.35,4,15.0,reference_table,-0.9533333333333334,0,8.276666666666667,0.6737003058103975,0,0
C0077,1,Receive Request,2025-03-03 21:34:24,Agent_E,Email,SMB-Healthcare,Core,Chicago,ERP-Y,264,11,66.86,Medium,0,0,,Monday,21,2025-03-03,0.1833333333333333,4.4,0,10.0,reference_table,-0.9816666666666668,0,7.861666666666666,0.6356269113149846,0,0
C0077,2,Classify Request,2025-03-03 21:38:23,Agent_C,Email,SMB-Healthcare,Core,Chicago,ERP-Y,228,49,63.93,Medium,0,0,,Monday,21,2025-03-03,0.8166666666666667,3.8,1,0.6166666666666667,data_driven,0.3243243243243242,0,8.0,0.6483180428134556,0,0
C0077,3,Manual Approval,2025-03-03 21:43:46,Mgr_1,Email,SMB-Healthcare,Core,Chicago,ERP-Y,274,89,65.67,Low,0,0,,Monday,21,2025-03-03,1.4833333333333334,4.566666666666666,2,2.9916666666666667,data_driven,-0.5041782729805013,0,8.201666666666666,0.6668195718654434,0,0
C0077,4,Quality Check,2025-03-03 21:58:00,QA_2,Email,SMB-Healthcare,Core,Chicago,ERP-Y,765,47,74.85,Medium,0,0,,Monday,21,2025-03-03,0.7833333333333333,12.75,3,45.0,reference_table,-0.9825925925925928,0,9.123333333333331,0.7513761467889908,1,1
C0077,5,Fulfill Request,2025-03-03 22:01:05,Agent_A,Email,SMB-Healthcare,Core,Chicago,ERP-Y,138,92,63.75,Medium,0,0,,Monday,22,2025-03-03,1.5333333333333334,2.3,4,1.5333333333333334,data_driven,0.0,0,8.983333333333333,0.738532110091743,0,0
C0077,6,Notify Customer,2025-03-03 22:04:27,Agent_C,Email,SMB-Healthcare,Core,Chicago,ERP-Y,110,22,56.03,Medium,0,0,,Monday,22,2025-03-03,0.3666666666666666,1.8333333333333333,5,0.6,data_driven,-0.3888888888888889,0,6.666666666666666,0.5259938837920488,0,0
C0077,7,Close Ticket,2025-03-03 22:08:04,Agent_D,Email,SMB-Healthcare,Core,Chicago,ERP-Y,195,46,61.92,Medium,0,0,Cancelled,Monday,22,2025-03-03,0.7666666666666667,3.25,6,15.0,reference_table,-0.9488888888888888,0,5.095000000000001,0.3818042813455657,0,0
C0058,1,Receive Request,2025-03-03 23:08:46,Agent_B,Email,SMB-Services,Pro,Chicago,ERP-Y,1126,33,141.41,High,0,0,,Monday,23,2025-03-03,0.55,18.766666666666666,0,10.0,reference_table,-0.945,0,6.0200000000000005,0.4666666666666667,1,1
C0058,2,Classify Request,2025-03-03 23:13:26,Agent_A,Email,SMB-Services,Pro,Chicago,ERP-Y,247,32,127.18,Low,0,1,,Monday,23,2025-03-03,0.5333333333333333,4.116666666666666,1,0.6166666666666667,data_driven,-0.1351351351351352,0,5.813333333333333,0.4477064220183485,1,1
C0058,3,Manual Approval,2025-03-03 23:17:38,Mgr_1,Email,SMB-Services,Pro,Chicago,ERP-Y,220,175,129.98,Medium,0,0,,Monday,23,2025-03-03,2.9166666666666665,3.6666666666666665,2,2.9916666666666667,data_driven,-0.0250696378830084,0,5.944999999999999,0.4597859327217124,0,0
C0058,4,Quality Check,2025-03-03 23:55:39,QA_2,Email,SMB-Services,Pro,Chicago,ERP-Y,2106,100,167.34,High,0,0,,Monday,23,2025-03-03,1.6666666666666667,35.1,3,45.0,reference_table,-0.962962962962963,0,9.015,0.7414373088685016,1,1
C0058,5,Fulfill Request,2025-03-04 00:00:08,Agent_E,Email,SMB-Services,Pro,Chicago,ERP-Y,169,60,130.45,High,0,0,,Tuesday,0,2025-03-04,1.0,2.816666666666667,4,1.5333333333333334,data_driven,-0.3478260869565218,0,8.916666666666668,0.7324159021406729,0,0
C0058,6,Notify Customer,2025-03-04 00:03:07,Agent_B,Email,SMB-Services,Pro,Chicago,ERP-Y,119,55,122.6,Medium,0,0,,Tuesday,0,2025-03-04,0.9166666666666666,1.9833333333333336,5,0.6,data_driven,0.5277777777777778,0,8.658333333333335,0.7087155963302754,1,1
C0058,7,Close Ticket,2025-03-04 00:05:42,Agent_C,Email,SMB-Services,Pro,Chicago,ERP-Y,100,86,123.57,Medium,0,1,Escalated,Tuesday,0,2025-03-04,1.4333333333333331,1.6666666666666667,6,15.0,reference_table,-0.9044444444444444,0,7.55,0.6070336391437309,1,1
C0069,1,Receive Request,2025-03-04 00:53:29,Agent_C,Email,SMB-Retail,Core,Austin,CRM-Z,149,77,108.95,High,0,0,,Tuesday,0,2025-03-04,1.2833333333333334,2.4833333333333334,0,10.0,reference_table,-0.8716666666666667,0,7.568333333333333,0.6087155963302752,0,0
C0069,2,Classify Request,2025-03-04 00:55:40,Agent_B,Email,SMB-Retail,Core,Austin,CRM-Z,54,21,105.49,Low,0,0,,Tuesday,0,2025-03-04,0.35,0.9,1,0.6166666666666667,data_driven,-0.4324324324324325,0,7.475,0.6001529051987767,0,0
C0069,3,Enrich Data,2025-03-04 00:57:24,Agent_A,Email,SMB-Retail,Core,Austin,CRM-Z,83,48,111.95,Medium,0,0,,Tuesday,0,2025-03-04,0.8,1.3833333333333333,2,1.1,data_driven,-0.2727272727272727,0,7.288333333333332,0.5830275229357796,0,0
C0069,4,Manual Approval,2025-03-04 01:03:48,Mgr_1,Email,SMB-Retail,Core,Austin,CRM-Z,336,452,119.64,Medium,0,0,,Tuesday,1,2025-03-04,7.533333333333333,5.6,3,2.9916666666666667,data_driven,1.5181058495821724,0,5.971666666666667,0.4622324159021406,1,1
C0069,5,Quality Check,2025-03-04 01:19:46,QA_2,Email,SMB-Retail,Core,Austin,CRM-Z,506,163,119.77,Low,0,1,,Tuesday,1,2025-03-04,2.716666666666667,8.433333333333334,4,45.0,reference_table,-0.9396296296296296,0,6.403333333333333,0.501834862385321,1,1
C0069,6,Enrich Data,2025-03-04 01:23:46,Agent_B,Email,SMB-Retail,Core,Austin,CRM-Z,77,30,108.51,Low,1,0,,Tuesday,1,2025-03-04,0.5,1.2833333333333334,5,1.1,data_driven,-0.5454545454545455,0,6.165,0.4799694189602446,0,0
C0069,7,Quality Check,2025-03-04 01:29:37,QA_2,Email,SMB-Retail,Core,Austin,CRM-Z,321,86,115.66,Medium,0,1,,Tuesday,1,2025-03-04,1.4333333333333331,5.35,6,45.0,reference_table,-0.9681481481481482,0,3.19,0.2070336391437309,1,1
C0069,8,Fulfill Request,2025-03-04 01:32:54,Agent_B,Email,SMB-Retail,Core,Austin,CRM-Z,111,68,107.59,Medium,0,0,,Tuesday,1,2025-03-04,1.1333333333333333,1.85,7,1.5333333333333334,data_driven,-0.2608695652173913,0,3.0933333333333333,0.1981651376146789,0,0
C0069,9,Notify Customer,2025-03-04 01:36:28,Agent_D,Email,SMB-Retail,Core,Austin,CRM-Z,146,74,107.15,Medium,0,0,,Tuesday,1,2025-03-04,1.2333333333333334,2.433333333333333,8,0.6,data_driven,1.0555555555555558,0,3.138333333333333,0.2022935779816513,1,1
C0069,10,Close Ticket,2025-03-04 01:38:58,Agent_D,Email,SMB-Retail,Core,Austin,CRM-Z,76,16,105.66,Medium,0,0,Resolved,Tuesday,1,2025-03-04,0.2666666666666666,1.2666666666666666,8,15.0,reference_table,-0.9822222222222222,0,3.098333333333333,0.1986238532110091,0,0
C0110,1,Receive Request,2025-03-04 19:28:05,Agent_E,Email,SMB-Tech,Core,Austin,ERP-Y,125,72,111.47,Medium,0,0,,Tuesday,19,2025-03-04,1.2,2.0833333333333335,0,10.0,reference_table,-0.8800000000000001,0,3.058333333333333,0.1949541284403669,0,0
C0110,2,Classify Request,2025-03-04 19:31:06,Agent_E,Email,SMB-Tech,Core,Austin,ERP-Y,109,41,113.1,Low,0,0,,Tuesday,19,2025-03-04,0.6833333333333333,1.8166666666666669,0,0.6166666666666667,data_driven,0.108108108108108,0,3.1499999999999995,0.2033639143730886,0,0
C0110,3,Enrich Data,2025-03-04 19:37:27,Agent_C,Email,SMB-Tech,Core,Austin,ERP-Y,340,70,119.04,Medium,0,0,,Tuesday,19,2025-03-04,1.1666666666666667,5.666666666666667,1,1.1,data_driven,0.0606060606060605,0,3.578333333333333,0.2426605504587156,0,0
C0110,4,Quality Check,2025-03-04 19:45:09,QA_1,Email,SMB-Tech,Core,Austin,ERP-Y,392,103,115.9,Medium,0,0,,Tuesday,19,2025-03-04,1.7166666666666666,6.533333333333333,2,45.0,reference_table,-0.9618518518518518,0,3.671666666666667,0.2512232415902141,0,0
C0110,5,Fulfill Request,2025-03-04 19:50:54,Agent_D,Email,SMB-Tech,Core,Austin,ERP-Y,242,109,119.41,Medium,0,0,,Tuesday,19,2025-03-04,1.8166666666666669,4.033333333333333,3,1.5333333333333334,data_driven,0.184782608695652,0,3.2316666666666665,0.2108562691131498,0,0
C0110,6,Notify Customer,2025-03-04 19:54:24,Agent_B,Email,SMB-Tech,Core,Austin,ERP-Y,101,40,115.06,Medium,0,0,,Tuesday,19,2025-03-04,0.6666666666666666,1.6833333333333331,4,0.6,data_driven,0.111111111111111,0,3.271666666666666,0.214525993883792,0,0
C0110,7,Close Ticket,2025-03-04 20:02:15,Agent_E,Email,SMB-Tech,Core,Austin,ERP-Y,431,54,123.4,Medium,0,1,Cancelled,Tuesday,20,2025-03-04,0.9,7.183333333333334,5,15.0,reference_table,-0.94,0,3.4549999999999996,0.2313455657492354,1,1
C0025,1,Receive Request,2025-03-04 22:18:38,Agent_E,Email,SMB-Services,Plus,Austin,AppX,398,31,59.39,Medium,0,0,,Tuesday,22,2025-03-04,0.5166666666666667,6.633333333333334,0,10.0,reference_table,-0.9483333333333333,0,3.9333333333333336,0.2752293577981651,0,0
C0025,2,Classify Request,2025-03-04 22:20:04,Agent_A,Email,SMB-Services,Plus,Austin,AppX,55,37,51.8,Medium,0,1,,Tuesday,22,2025-03-04,0.6166666666666667,0.9166666666666666,1,0.6166666666666667,data_driven,0.0,0,3.781666666666667,0.2613149847094801,1,1
C0025,3,Enrich Data,2025-03-04 22:21:38,Agent_E,Email,SMB-Services,Plus,Austin,AppX,57,32,51.63,Medium,0,0,,Tuesday,22,2025-03-04,0.5333333333333333,0.95,2,1.1,data_driven,-0.5151515151515152,0,3.750000000000001,0.2584097859327218,0,0
C0025,4,Quality Check,2025-03-04 22:32:46,QA_1,Email,SMB-Services,Plus,Austin,AppX,636,244,62.06,Medium,0,0,,Tuesday,22,2025-03-04,4.066666666666666,10.6,3,45.0,reference_table,-0.9096296296296296,0,4.601666666666667,0.3365443425076452,0,0
C0025,5,Fulfill Request,2025-03-04 22:39:21,Agent_D,Email,SMB-Services,Plus,Austin,AppX,151,188,62.03,Low,0,0,,Tuesday,22,2025-03-04,3.1333333333333333,2.5166666666666666,4,1.5333333333333334,data_driven,1.043478260869565,0,4.671666666666666,0.3429663608562691,1,1
C0025,6,Notify Customer,2025-03-04 22:46:24,Agent_A,Email,SMB-Services,Plus,Austin,AppX,235,25,55.9,High,0,0,,Tuesday,22,2025-03-04,0.4166666666666667,3.9166666666666665,5,0.6,data_driven,-0.3055555555555555,0,4.496666666666667,0.3269113149847095,0,0
C0025,7,Close Ticket,2025-03-04 22:48:25,Agent_B,Email,SMB-Services,Plus,Austin,AppX,96,60,55.48,Medium,0,0,Resolved,Tuesday,22,2025-03-04,1.0,1.6,6,15.0,reference_table,-0.9333333333333332,0,4.003333333333333,0.281651376146789,0,0
C0034,1,Receive Request,2025-03-06 03:18:20,Agent_B,Web,SMB-Tech,Pro,Chicago,CRM-Z,140,170,138.29,Low,0,0,,Thursday,3,2025-03-06,2.8333333333333335,2.3333333333333335,0,10.0,reference_table,-0.7166666666666666,0,3.8333333333333335,0.2660550458715596,0,0
C0034,2,Classify Request,2025-03-06 03:23:24,Agent_C,Web,SMB-Tech,Pro,Chicago,CRM-Z,134,31,136.28,Low,0,1,,Thursday,3,2025-03-06,0.5166666666666667,2.2333333333333334,1,0.6166666666666667,data_driven,-0.1621621621621621,0,3.888333333333333,0.2711009174311926,1,1
C0034,3,Enrich Data,2025-03-06 03:25:30,Agent_A,Web,SMB-Tech,Pro,Chicago,CRM-Z,95,104,131.81,High,0,0,,Thursday,3,2025-03-06,1.7333333333333334,1.5833333333333333,2,1.1,data_driven,0.5757575757575757,0,3.328333333333333,0.2197247706422018,1,1
C0034,4,Manual Approval,2025-03-06 03:30:47,Mgr_1,Web,SMB-Tech,Pro,Chicago,CRM-Z,213,84,138.11,High,0,0,,Thursday,3,2025-03-06,1.4,3.55,3,2.9916666666666667,data_driven,-0.5320334261838441,0,3.02,0.1914373088685015,0,0
C0034,5,Quality Check,2025-03-06 04:11:56,QA_2,Web,SMB-Tech,Pro,Chicago,CRM-Z,2385,91,174.93,Medium,0,0,,Thursday,4,2025-03-06,1.5166666666666666,39.75,4,45.0,reference_table,-0.9662962962962964,0,6.903333333333333,0.5477064220183486,1,1
C0034,6,Fulfill Request,2025-03-06 04:14:22,Agent_C,Web,SMB-Tech,Pro,Chicago,CRM-Z,55,133,134.8,Low,0,0,,Thursday,4,2025-03-06,2.216666666666667,0.9166666666666666,5,1.5333333333333334,data_driven,0.4456521739130434,0,6.9,0.5474006116207951,0,0
C0034,7,Notify Customer,2025-03-06 04:26:17,Agent_C,Web,SMB-Tech,Pro,Chicago,CRM-Z,582,25,143.35,Low,0,0,,Thursday,4,2025-03-06,0.4166666666666667,9.7,5,0.6,data_driven,-0.3055555555555555,0,6.81,0.5391437308868501,0,0
